DISTANCE_ANG,SMOOTHED_AMPLITUDE,VELOCITY,ACCELERATION,FREQUENCY,ID
0.1398903482445516,0.2692696923342697,1.5884405978815004,1.5884405978815004,0.0,ID111_DCHA
0.23229622840472,0.3692295972528758,1.501383160715671,1.501383160715671,0.0,ID111_DCHA
0.0158065446026681,0.169379065472147,-2.290106502620295,-2.290106502620295,0.0,ID111_DCHA
0.0794824133191932,0.1914567308069265,1.1011052459414212,1.1011052459414212,0.0,ID111_DCHA
0.0203064537839683,0.0749424210239871,-0.3142212874552994,-0.3142212874552994,0.0,ID111_DCHA
0.2470280391216139,0.3896998067106792,1.472245702893407,1.472245702893407,0.0,ID111_DCHA
0.1550351762416253,0.2730039768867792,1.4585988510225467,1.4585988510225467,0.0,ID111_DCHA
0.2257756530440758,0.3307965440835612,0.8680359117431152,0.8680359117431152,0.0,ID111_DCHA
0.2036417953631309,0.2700181092494992,-0.9128832072101154,-0.9128832072101154,0.0,ID111_DCHA
0.0334987088998253,0.1717180669422735,-1.4764522669152271,-1.4764522669152271,0.0,ID111_DCHA
0.020438940190864,0.0837640767462771,-1.3210560764893282,-1.3210560764893282,0.0,ID111_DCHA
0.0232823257180664,0.0734443022960287,-0.1550015037989785,-0.1550015037989785,0.0,ID111_DCHA
0.0241279577476017,0.0709312008833913,-0.0377464158772141,-0.0377464158772141,0.0,ID111_DCHA
0.0194274042524263,0.0855673539197325,0.2198328792360627,0.2198328792360627,0.0,ID111_DCHA
0.0346375415578075,0.1338716492943249,0.7255234558766537,0.7255234558766537,0.0,ID111_DCHA
0.1034902472114559,0.2059572316952527,1.0827149108961356,1.0827149108961356,0.0,ID111_DCHA
0.1519084677186551,0.2881516791162892,1.2345485858830934,1.2345485858830934,0.0,ID111_DCHA
0.2197411783357555,0.3474773667263604,0.891063156254163,0.891063156254163,0.0,ID111_DCHA
0.245673438040143,0.3702793626980408,0.3424826465217572,0.3424826465217572,0.0,ID111_DCHA
0.2094173923143686,0.3702793626980408,0.0,0.0,0.0,ID111_DCHA
0.0163805103535475,0.0831144945794739,-0.0978496087246839,-0.0978496087246839,0.0,ID111_DCHA
0.0695832186950816,0.175892589016209,1.0250231125454805,1.0250231125454805,0.0,ID111_DCHA
0.0127763152746963,0.1076480425537462,0.415785804364808,0.415785804364808,0.0,ID111_DCHA
0.0208455133710187,0.0799656290577796,0.0127694165180695,0.0127694165180695,0.0,ID111_DCHA
0.0222102839602455,0.0791154598974942,0.0626784339060457,0.0626784339060457,0.0,ID111_DCHA
0.3086587136853366,0.4436340196589903,0.8100839949075908,0.8100839949075908,0.0,ID111_DCHA
0.3087832319206308,0.3852870130633899,-0.8763635104708357,-0.8763635104708357,0.0,ID111_DCHA
0.106234577722651,0.2603906908229411,-1.875924503928016,-1.875924503928016,0.0,ID111_DCHA
0.0262185919618766,0.1317166565958498,-1.9326651857783756,-1.9326651857783756,0.0,ID111_DCHA
0.027494991191997,0.087633179691242,-0.6621273794154703,-0.6621273794154703,0.0,ID111_DCHA
0.0273301397513234,0.0818289225689116,-0.0871790935678334,-0.0871790935678334,0.0,ID111_DCHA
0.0288441933932291,0.0797981261271017,-0.0305022657140121,-0.0305022657140121,0.0,ID111_DCHA
0.1730080665376169,0.2916798313115269,1.5053363199459466,1.5053363199459466,0.0,ID111_DCHA
0.0223771344466004,0.1030525577735763,0.3492781642245429,0.3492781642245429,0.0,ID111_DCHA
0.1371489041299218,0.2619487102435925,1.3800197728293873,1.3800197728293873,0.0,ID111_DCHA
0.2069396659580187,0.3451001063742573,1.2489218156243036,1.2489218156243036,0.0,ID111_DCHA
0.255081339866033,0.3900267079836547,0.6747909892416823,0.6747909892416823,0.0,ID111_DCHA
0.2619858713302022,0.388824105356401,-0.0180629156766538,-0.0180629156766538,0.0,ID111_DCHA
0.1996729185432261,0.3023906698559513,-1.2982175672220386,-1.2982175672220386,0.0,ID111_DCHA
0.0451824133500969,0.1876099750473589,-1.723989258505071,-1.723989258505071,0.0,ID111_DCHA
0.0201496838811762,0.095862816855829,-1.378028905334023,-1.378028905334023,0.0,ID111_DCHA
0.0567729919028384,0.1700690029928022,1.0065772113838956,1.0065772113838956,0.0,ID111_DCHA
0.0141518473381932,0.0896291790653315,-1.4809389035827485,-1.4809389035827485,0.0,ID111_DCHA
0.0211861124446494,0.1882279351096128,-2.203676435497348,-2.203676435497348,0.0,ID111_DCHA
0.2330909323715053,0.3349455037672275,-1.98320929230581,-1.98320929230581,0.0,ID111_DCHA
0.0191057360696876,0.1251378768663684,0.057996284104642,0.057996284104642,1.3654412572522727,ID111_DCHA
0.0160846171498885,0.1898548071879014,0.9720388337411584,0.9720388337411584,1.365441257252271,ID111_DCHA
0.1615620613557195,0.300812792365719,1.6665727186171593,1.6665727186171593,1.3654412572522727,ID111_DCHA
0.294678224079355,0.4292668485899074,1.9293611483290076,1.9293611483290076,1.365441257252271,ID111_DCHA
0.3447689487269588,0.5062172995139278,1.1557845250140604,1.1557845250140604,1.365441257252271,ID111_DCHA
0.3651691013325868,0.5207452260763279,0.2182073334169548,0.2182073334169548,1.3654412572522727,ID111_DCHA
0.3319814458261603,0.4695673193864222,-0.768684677796246,-0.768684677796246,0.0,ID111_DCHA
0.2225390113526503,0.3493512285171491,-1.8056281128434293,-1.8056281128434293,0.0,ID111_DCHA
0.0596000365489214,0.2113993412870011,-2.0720171817384263,-2.0720171817384263,0.0,ID111_DCHA
0.0141623041329154,0.1220399541359081,-1.3421649333276902,-1.3421649333276902,0.0,ID111_DCHA
0.0196754087857204,0.0886544930617744,-0.5014447453731301,-0.5014447453731301,0.0,ID111_DCHA
0.0101993237627036,0.0901074615909121,0.0218233749269108,0.0218233749269108,0.0,ID111_DCHA
0.0133754746618007,0.1269673265793796,0.5536297843120225,0.5536297843120225,0.0,ID111_DCHA
0.0890062451378158,0.2278899270828898,1.5158427076834982,1.5158427076834982,0.0,ID111_DCHA
0.2332046292127009,0.357951325692823,1.9535031960172968,1.9535031960172968,0.0,ID111_DCHA
0.0164297033115438,0.1212765687097157,0.0348364525411683,0.0348364525411683,1.2516544858145822,ID111_DCHA
0.3148304789919477,0.4596736093127376,1.5278538312020324,1.5278538312020324,0.0,ID111_DCHA
0.0063396002731368,0.118957208419264,-1.1921094978577451,-1.1921094978577451,1.2516544858145822,ID111_DCHA
0.2336424369382956,0.3357350352115511,-2.0014669594777126,-2.0014669594777126,1.3654412572522714,ID111_DCHA
0.1749488733703463,0.2978407422692656,0.0,0.0,0.0,ID111_DCHA
0.2740772451655858,0.4130645056907103,1.7306440843066742,1.7306440843066742,0.0,ID111_DCHA
0.3263688240903529,0.4761260922052764,0.9471758117224918,0.9471758117224918,0.0,ID111_DCHA
0.3394816721955322,0.4940462741626997,0.2691585136034688,0.2691585136034688,0.0,ID111_DCHA
0.3201003283634461,0.4467325935828356,-0.7106445664582218,-0.7106445664582218,0.0,ID111_DCHA
0.2101476414214776,0.3047563250759498,-2.132462800270311,-2.132462800270311,0.0,ID111_DCHA
0.0135971684196646,0.1750885742770655,-1.9475906634349305,-1.9475906634349305,0.0,ID111_DCHA
0.014842236418619,0.0924741195162831,-1.2408570347335108,-1.2408570347335108,0.0,ID111_DCHA
0.0111969550133608,0.0996669642115205,0.1080354759427387,0.1080354759427387,0.0,ID111_DCHA
0.0128380014982109,0.1234152244619115,0.3566953976723283,0.3566953976723283,0.0,ID111_DCHA
0.0441401937826839,0.1887359858159676,0.9811082875875372,0.9811082875875372,0.0,ID111_DCHA
0.1616928501529263,0.2956734160228745,1.6061845706395066,1.6061845706395066,0.0,ID111_DCHA
0.2734005471078701,0.4124742468106828,1.7543314056291626,1.7543314056291626,0.0,ID111_DCHA
0.3440650622482212,0.490451470969777,1.171206508921193,1.171206508921193,1.501985382977499,ID111_DCHA
0.3558903049300798,0.4689897913603795,-0.3223512906746118,-0.3223512906746118,1.3654412572522718,ID111_DCHA
0.0137763129245425,0.1983261231482833,-2.0638617740986867,-2.0638617740986867,1.3654412572522718,ID111_DCHA
0.3398096574367638,0.4750633454533462,0.2311515873107461,0.2311515873107461,0.0,ID111_DCHA
0.0233818822670479,0.2978407422692656,0.0,0.0,0.0,ID111_DCHA
0.0768261104445113,0.2265389433853116,-2.112031115798431,-2.112031115798431,0.0,ID111_DCHA
0.2967372126624698,0.456345531239592,0.5137633965140186,0.5137633965140186,0.0,ID111_DCHA
0.3183421549245493,0.4704060473049598,0.2111868960730263,0.2111868960730263,0.0,ID111_DCHA
0.3104421576232284,0.4564155166190402,-0.2101357259034931,-0.2101357259034931,0.0,ID111_DCHA
0.2583706549476324,0.4009569305099382,-0.8329798569647013,-0.8329798569647013,0.0,ID111_DCHA
0.1848725185789571,0.2710042915903206,-1.951869641366185,-1.951869641366185,0.0,ID111_DCHA
0.2806515529827882,0.3671549000873397,-1.6207690763956772,-1.6207690763956772,0.0,ID111_DCHA
0.0144679825249384,0.0706259791812243,-1.2762655403093743,-1.2762655403093743,0.0,ID111_DCHA
0.0119771175816626,0.0668671564743077,-0.0564569676299261,-0.0564569676299261,0.0,ID111_DCHA
0.0085319994629299,0.0855857901434889,0.2811511416042062,0.2811511416042062,0.0,ID111_DCHA
0.0152001104524571,0.1591576783985589,1.1050390075716912,1.1050390075716912,0.0,ID111_DCHA
0.1373883677689706,0.2713754672121896,1.6854947850812907,1.6854947850812907,0.0,ID111_DCHA
0.2385008840305726,0.3812108191030408,1.6497109307424858,1.6497109307424858,0.0,ID111_DCHA
0.2925567858142835,0.4565178535794232,1.1311006501890897,1.1311006501890897,0.0,ID111_DCHA
0.3355880012082574,0.4930379563758785,0.5485266058511145,0.5485266058511145,0.0,ID111_DCHA
0.3446116923241942,0.4669846910177948,-0.3913162374667578,-0.3913162374667578,0.0,ID111_DCHA
0.2699811465629309,0.4221399123076989,1.119122062785504,1.119122062785504,0.0,ID111_DCHA
0.2154236087724721,0.3476303947405583,1.7737846867241616,1.7737846867241616,0.0,ID111_DCHA
0.0187609911096093,0.1555978806906342,-1.7333874227322403,-1.7333874227322403,0.0,ID111_DCHA
0.0120835325511775,0.1245312986305758,0.8487217026425772,0.8487217026425772,0.0,ID111_DCHA
0.0994987082550122,0.2295343928202297,1.577131126402696,1.577131126402696,0.0,ID111_DCHA
0.0085792043049054,0.1050911788724253,-1.8241276709364864,-1.8241276709364864,0.0,ID111_DCHA
0.0019930631824286,0.0748122525137934,-0.4547850480291717,-0.4547850480291717,0.0,ID111_DCHA
0.0021366490146057,0.0667313850806656,-0.1213734476633688,-0.1213734476633688,0.0,ID111_DCHA
0.0006573912650826,0.0880194415979931,0.3197434972102482,0.3197434972102482,0.0,ID111_DCHA
0.1631844319550152,0.2863098209230548,1.7515422155928406,1.7515422155928406,0.0,ID111_DCHA
0.2593022967820096,0.3947386699540205,1.6285854633758443,1.6285854633758443,0.0,ID111_DCHA
0.0415712162507676,0.1696946903469751,1.2267502977202218,1.2267502977202218,0.0,ID111_DCHA
0.3272721195853382,0.472151298447297,0.2468845479989152,0.2468845479989152,0.0,ID111_DCHA
0.3042216604019505,0.4194012711722401,-0.7922976991879993,-0.7922976991879993,0.0,ID111_DCHA
0.1800186917563091,0.2729190342877984,-2.200141786662788,-2.200141786662788,0.0,ID111_DCHA
0.0039032775008376,0.1380645634033652,-2.025494440975834,-2.025494440975834,0.0,ID111_DCHA
0.0116431568655287,0.0584805108155013,-1.1953408370508418,-1.1953408370508418,0.0,ID111_DCHA
0.0103499150720869,0.0621799694906827,0.0555653285505176,0.0555653285505176,0.0,ID111_DCHA
0.0076277010544742,0.0680246433554032,0.087786147130808,0.087786147130808,0.0,ID111_DCHA
0.3010541117150688,0.4557140846902964,0.9158418165487724,0.9158418165487724,0.0,ID111_DCHA
0.152256223488651,0.2575737156953914,-0.1388085346989845,-0.1388085346989845,0.0,ID114_IZDA
0.0123408207560796,0.0899738851679637,-0.4414306903577117,-0.4414306903577117,0.0,ID114_IZDA
0.0215682852817041,0.1109226189288739,0.314447090687287,0.314447090687287,0.0,ID114_IZDA
0.0640883032159156,0.1586235675539681,0.7160062603007118,0.7160062603007118,0.0,ID114_IZDA
0.1306662983212517,0.2316644871570189,1.096367204454148,1.096367204454148,0.0,ID114_IZDA
0.1485064662529077,0.2668212588378494,0.5277142140983525,0.5277142140983525,0.0,ID114_IZDA
0.0764738589157675,0.1946592348569567,-0.944366169694797,-0.944366169694797,0.0,ID114_IZDA
0.1181512757099466,0.2232661314827551,-0.5362252918877685,-0.5362252918877685,0.0,ID114_IZDA
0.0120610541922739,0.0854490437738041,-0.6515282164560455,-0.6515282164560455,0.0,ID114_IZDA
0.0292441928040058,0.0846303770628827,-0.0122884451361029,-0.0122884451361029,0.0,ID114_IZDA
0.0323463655912851,0.1270696968873148,0.6370275550707147,0.6370275550707147,0.0,ID114_IZDA
0.0959991782830066,0.1847224856193544,0.8653865142258116,0.8653865142258116,0.0,ID114_IZDA
0.1157744301438756,0.244646018828175,0.8994711038992147,0.8994711038992147,0.0,ID114_IZDA
0.1348760585812381,0.2589899184355005,0.2153064501230276,0.2153064501230276,0.0,ID114_IZDA
0.0287609678496383,0.1288544100452059,-0.9877511429283906,-0.9877511429283906,0.0,ID114_IZDA
0.0264597364869672,0.1193823747996738,-0.8535209020932536,-0.8535209020932536,0.0,ID114_IZDA
0.0063553223468733,0.1672423059399289,-0.8443829905841382,-0.8443829905841382,0.0,ID114_IZDA
0.1308365225989751,0.2372087925919253,-0.7441723207976143,-0.7441723207976143,0.0,ID114_IZDA
0.04159341685536,0.1729205236809549,-0.7557034273689386,-0.7557034273689386,0.0,ID114_IZDA
0.0130529085215969,0.1152660361297506,-0.7801801776241541,-0.7801801776241541,0.0,ID114_IZDA
0.0219760879945706,0.0955085345854744,-0.2965663199863629,-0.2965663199863629,0.0,ID114_IZDA
0.0344983175219953,0.1385043711818159,0.6453810470689822,0.6453810470689822,0.0,ID114_IZDA
0.1101660651874618,0.2126453573991383,1.1128795507547802,1.1128795507547802,0.0,ID114_IZDA
0.1676042821058428,0.2801135127877175,1.0127182586836574,1.0127182586836574,0.0,ID114_IZDA
0.1749465961511788,0.2881831251293782,0.1211274224384989,0.1211274224384989,0.0,ID114_IZDA
0.0377341831382443,0.1762446663166434,-0.915090733518484,-0.915090733518484,0.0,ID114_IZDA
0.1327058924707569,0.2329908750991948,-0.8284530534661975,-0.8284530534661975,0.0,ID114_IZDA
0.0192857202733736,0.1026524557077055,-0.784947848220525,-0.784947848220525,0.0,ID114_IZDA
0.0128390388928007,0.0775733512190999,-0.3764452559991798,-0.3764452559991798,0.0,ID114_IZDA
0.0180003604286789,0.1029237972233999,0.380518177597524,0.380518177597524,0.0,ID114_IZDA
0.0648551901458476,0.1539591324241433,0.7660564528281533,0.7660564528281533,0.0,ID114_IZDA
0.1187710180000094,0.2363822401578845,1.237196802827362,1.237196802827362,0.0,ID114_IZDA
0.1646343594558558,0.2823250673296599,0.6896163036388656,0.6896163036388656,0.0,ID114_IZDA
0.1699261925639268,0.2867861882248567,0.066962829482155,0.066962829482155,0.0,ID114_IZDA
0.0384799582188498,0.1549463518052341,-1.1714728715324434,-1.1714728715324434,0.0,ID114_IZDA
0.0216894226987497,0.118001461625815,-0.8243524159315576,-0.8243524159315576,0.0,ID114_IZDA
0.0291818907937601,0.0836873189133368,-0.637953381716027,-0.637953381716027,0.0,ID114_IZDA
0.0155474726104077,0.113994592648864,0.3001935400014227,0.3001935400014227,0.0,ID114_IZDA
0.1628111840857193,0.2604946473892154,0.1388198010144034,0.1388198010144034,0.0,ID114_IZDA
0.1003120410700864,0.2128327696447746,-0.7154197940783493,-0.7154197940783493,0.0,ID114_IZDA
0.0317132668292148,0.1542298278098239,-0.8796486115118723,-0.8796486115118723,0.0,ID114_IZDA
0.0245918129437637,0.1129584642273618,-0.6194961640793006,-0.6194961640793006,0.0,ID114_IZDA
0.0141676614823686,0.1000915185635906,-0.1931369063248088,-0.1931369063248088,0.0,ID114_IZDA
0.0244618120044,0.1033154780211294,0.048392646710156,0.048392646710156,0.0,ID114_IZDA
0.0416451384642004,0.1373013967866901,0.5101393431285222,0.5101393431285222,0.0,ID114_IZDA
0.0841449950148926,0.1892908149691904,0.7803775388332418,0.7803775388332418,0.0,ID114_IZDA
0.1327523937027953,0.2351995524636208,0.6891046068467844,0.6891046068467844,0.0,ID114_IZDA
0.1398306022740644,0.2253823880737175,-0.1473587290017573,-0.1473587290017573,0.0,ID114_IZDA
0.0604959311280163,0.175869082347331,-0.7432103111179132,-0.7432103111179132,0.0,ID114_IZDA
0.0307255602109404,0.1206389556394602,-0.8290215943259764,-0.8290215943259764,0.0,ID114_IZDA
0.0293744002235922,0.0975728274807631,-0.3462298473837327,-0.3462298473837327,0.0,ID114_IZDA
0.0110012106293734,0.0975728274807631,0.0,0.0,0.0,ID114_IZDA
0.1035182481207352,0.2234958219871786,-0.664102227440694,-0.664102227440694,0.0,ID114_IZDA
0.1444521512168665,0.2512463536752012,0.9525775018487688,0.9525775018487688,0.0,ID114_IZDA
0.0241532292604021,0.0939954426090598,-0.360337905142882,-0.360337905142882,0.0,ID114_IZDA
0.085696746842554,0.1877848268751073,0.9607765314474912,0.9607765314474912,0.0,ID114_IZDA
0.0287825630274057,0.0847961819270179,0.016644383025832,0.016644383025832,0.0,ID114_IZDA
0.0917395411324379,0.1786770834604062,0.970904556152652,0.970904556152652,0.0,ID114_IZDA
0.1574009724667763,0.2524611706694665,1.107522384250206,1.107522384250206,0.0,ID114_IZDA
0.1683735759924834,0.2895361415510823,0.5565069881595291,0.5565069881595291,0.0,ID114_IZDA
0.1542549719830316,0.273684988053765,-0.2379308056589894,-0.2379308056589894,0.0,ID114_IZDA
0.1095164838597563,0.2137867432249533,-0.8990915173517533,-0.8990915173517533,0.0,ID114_IZDA
0.0222754595648385,0.1583391987210444,-0.8322851039112384,-0.8322851039112384,0.0,ID114_IZDA
0.0147784204329662,0.1113790126278482,-0.7048871814244455,-0.7048871814244455,0.0,ID114_IZDA
0.0244622449772565,0.1092586917092786,-0.0318266846949819,-0.0318266846949819,0.0,ID114_IZDA
0.0014602542874714,0.1313901709503641,0.3322004728014182,0.3322004728014182,0.0,ID114_IZDA
0.0789230803786149,0.1811359001529231,0.74669906068741,0.74669906068741,0.0,ID114_IZDA
0.1182452002649761,0.2341129349761544,0.7952019756195703,0.7952019756195703,0.0,ID114_IZDA
0.1409371450404944,0.2546599083066991,0.308416540109693,0.308416540109693,0.0,ID114_IZDA
0.1390409623461476,0.2426943573260118,-0.1796066882747982,-0.1796066882747982,0.0,ID114_IZDA
0.0846450826225338,0.1839260692152906,-0.8821305111801483,-0.8821305111801483,0.0,ID114_IZDA
0.0322084175642881,0.1261883180996578,-0.8666618263589281,-0.8666618263589281,0.0,ID114_IZDA
0.0277211609060893,0.123777073720093,0.5851154612313809,0.5851154612313809,0.0,ID114_IZDA
0.1385516150295886,0.2677388796102429,-0.1997751044209386,-0.1997751044209386,0.0,ID114_IZDA
0.1380681876583578,0.2531208706468514,1.1176377045816892,1.1176377045816892,0.0,ID114_IZDA
0.1739351130789841,0.2810480677010757,0.4191960222979054,0.4191960222979054,0.0,ID114_IZDA
0.1384126573390119,0.2399928630649166,0.5776874785964378,0.5776874785964378,1.6678127676201204,ID114_IZDA
0.1406286170975764,0.2524136765339616,0.1864403215911103,0.1864403215911103,1.6678127676201229,ID114_IZDA
0.1317981822440517,0.2437157649034711,-0.1305583926206716,-0.1305583926206716,1.8762893635726403,ID114_IZDA
0.091339261039993,0.2156242373874959,-0.421662674277859,-0.421662674277859,1.6678127676201229,ID114_IZDA
0.0237339256757473,0.169572471468691,-0.6912515085375242,-0.6912515085375242,1.8762893635726368,ID114_IZDA
0.0123209019943976,0.1256873253776069,-0.658729862636259,-0.658729862636259,1.6678127676201204,ID114_IZDA
0.007638911710639,0.1077153105309855,-0.269765602389483,-0.269765602389483,1.6678127676201229,ID114_IZDA
0.0714409157237048,0.1592290708496657,0.7732377645085595,0.7732377645085595,1.8762893635726403,ID114_IZDA
0.1236947162152271,0.2278206698696278,1.029581501372754,1.029581501372754,0.0,ID114_IZDA
