DISTANCE_ANG,SMOOTHED_AMPLITUDE,VELOCITY,ACCELERATION,FREQUENCY,ID
0.6122316022709767,0.8022502803250768,-1.1430343763742474,-1.1430343763742474,1.5006033779258878,ID23_IZDA
0.4817779117656293,0.6335537312078602,-2.531466114497357,-2.531466114497357,1.5006033779258874,ID23_IZDA
0.1096682129785238,0.2730810342843174,-2.367506088339306,-2.367506088339306,1.3641848890235335,ID23_IZDA
0.1598158899523645,0.3369329146958887,-2.845670497122067,-2.845670497122067,0.0,ID23_IZDA
0.4755683559368261,0.5723415807414146,-3.661595376116258,-3.661595376116258,0.0,ID23_IZDA
0.099190452587174,0.3971943210524243,2.20743057536496,2.20743057536496,0.0,ID23_IZDA
0.6306274906022209,0.8664154373878028,3.211900277535673,3.211900277535673,0.0,ID23_IZDA
0.7273778826710556,0.9411480214542768,1.1214396809128122,1.1214396809128122,0.0,ID23_IZDA
0.7471678413599656,0.9879081501421844,0.7016840706132331,0.7016840706132331,0.0,ID23_IZDA
0.7952429865510041,0.9945308829603134,0.0993809523798513,0.0993809523798513,0.0,ID23_IZDA
0.7694528023368578,0.979123749338098,-0.2311999675765187,-0.2311999675765187,0.0,ID23_IZDA
0.1438188165692026,0.2500914551095234,-1.3031458759931422,-1.3031458759931422,0.0,ID23_IZDA
0.486823541263258,0.6448280208506251,-3.432135449500851,-3.432135449500851,0.0,ID23_IZDA
0.165186698569226,0.3890679142844011,-3.837944798519607,-3.837944798519607,0.0,ID23_IZDA
0.1032053430239561,0.2131371331559731,-2.6400232444245897,-2.6400232444245897,0.0,ID23_IZDA
0.0969901027710875,0.1615070900029881,-0.7747621715782859,-0.7747621715782859,0.0,ID23_IZDA
0.0668076648779614,0.3809294243912612,3.2926589617542623,3.2926589617542623,0.0,ID23_IZDA
0.5740956882016898,0.6387461131690509,3.868805940656185,3.868805940656185,0.0,ID23_IZDA
0.7174818003618433,0.903124538697789,3.96727158399152,3.96727158399152,0.0,ID23_IZDA
0.7150224030400609,0.9318864963280422,0.4316029077571927,0.4316029077571927,0.0,ID23_IZDA
0.7167963886422527,0.8991377872001659,-0.4914282354000353,-0.4914282354000353,0.0,ID23_IZDA
0.5446258247993767,0.6523748504623544,3.615282385355642,3.615282385355642,0.0,ID23_IZDA
0.1586690238376725,0.4114529360819781,3.280816953679782,3.280816953679782,0.0,ID23_IZDA
0.7228643462184253,0.8735450489466633,-1.5843175444441229,-1.5843175444441229,0.0,ID23_IZDA
0.0495065731192749,0.1457860561943853,-2.722603364490951,-2.722603364490951,0.0,ID23_IZDA
0.0918702711373592,0.1928197514616368,0.7057892199437446,0.7057892199437446,0.0,ID23_IZDA
0.651781558768492,0.8464281617444813,3.772414369038188,3.772414369038188,0.0,ID23_IZDA
0.7651405220682925,0.9271133456394928,1.210764595014256,1.210764595014256,0.0,ID23_IZDA
0.7622464932290947,0.9568330523762238,0.4459749232010541,0.4459749232010541,0.0,ID23_IZDA
0.7594405526898111,0.8980603433967849,-0.8819452562440128,-0.8819452562440128,0.0,ID23_IZDA
0.5705140311623049,0.7798455383787083,-1.7739353573097587,-1.7739353573097587,0.0,ID23_IZDA
0.3728943687604094,0.500671356164709,-4.189297208600245,-4.189297208600245,0.0,ID23_IZDA
0.0603323644570764,0.2810592420693664,-3.295506802449165,-3.295506802449165,0.0,ID23_IZDA
0.5032785963380012,0.5950349938674128,2.96880381917302,2.96880381917302,0.0,ID23_IZDA
0.0661792183482577,0.3608996717791479,3.3729513653231726,3.3729513653231726,0.0,ID23_IZDA
0.5700647433929841,0.6143227266673437,3.802874922095241,3.802874922095241,0.0,ID23_IZDA
0.6775636571149466,0.8727292788403093,3.877657450689343,3.877657450689343,0.0,ID23_IZDA
0.7349118425186876,0.9063007343127886,0.5037743948389097,0.5037743948389097,0.0,ID23_IZDA
0.6843418004647119,0.8410462179345642,-0.9792114770208358,-0.9792114770208358,0.0,ID23_IZDA
0.4732775016189259,0.5872133085488481,-3.809025212529613,-3.809025212529613,0.0,ID23_IZDA
0.0673291127055882,0.3272199650167215,-3.9014688954255488,-3.9014688954255488,0.0,ID23_IZDA
0.070784170968599,0.1361266628055697,-2.174863180147648,-2.174863180147648,0.0,ID23_IZDA
0.0480425763536542,0.1601715917862854,0.0321904712854556,0.0321904712854556,0.0,ID25_IZDA
0.0383750903044819,0.1687037462276925,0.1281199988870272,0.1281199988870272,0.0,ID25_IZDA
0.0454239044711175,0.1785612047455552,0.1480209462932778,0.1480209462932778,0.0,ID25_IZDA
0.050985783529532,0.1697256617739417,-0.1326757225813538,-0.1326757225813538,0.0,ID25_IZDA
0.0200423360416513,0.1726684325778845,0.0441890491686584,0.0441890491686584,0.0,ID25_IZDA
0.0500749033985598,0.1688501391843697,-0.0573360162063332,-0.0573360162063332,0.0,ID25_IZDA
0.052096860300777,0.1822734328272446,0.2015660145858453,0.2015660145858453,0.0,ID25_IZDA
0.0404634317666738,0.178347471390591,0.3419272022899196,0.3419272022899196,0.0,ID25_IZDA
0.0313823291606206,0.1555780018840496,-0.2497485378192237,-0.2497485378192237,0.0,ID25_IZDA
0.0260865386364871,0.1555768210393658,-1.773172539501739e-05,-1.773172539501739e-05,0.0,ID25_IZDA
0.0801511630687123,0.1785324181702666,0.0027771861572497,0.0027771861572497,0.0,ID25_IZDA
0.0280956851554115,0.1740941775246506,-0.0666452289959843,-0.0666452289959843,0.0,ID25_IZDA
0.0383458750197766,0.1707667512989499,-0.0499650876295119,-0.0499650876295119,0.0,ID25_IZDA
0.0710322741668802,0.1809006511295036,0.1521720268811337,0.1521720268811337,0.0,ID25_IZDA
0.0410679207862584,0.1722100118333176,-0.151113707023916,-0.151113707023916,0.0,ID25_IZDA
0.0254546907888402,0.1580278665682468,-0.0262032976901022,-0.0262032976901022,0.0,ID25_IZDA
0.0322170107192064,0.1524443114588086,0.0123559924218658,0.0123559924218658,0.0,ID25_IZDA
0.0530105947796751,0.1763261237585533,0.0760292224184336,0.0760292224184336,0.0,ID25_IZDA
0.0573443756810789,0.189650449121471,0.1313881642310828,0.1313881642310828,0.0,ID25_IZDA
0.0368265167096316,0.138412976107919,-0.210696452095984,-0.210696452095984,0.0,ID25_IZDA
0.0262163019480624,0.1484298848427948,0.1504152725758777,0.1504152725758777,0.0,ID25_IZDA
0.048824398399936,0.1560794813836271,0.1148673886564106,0.1148673886564106,0.0,ID25_IZDA
0.0494095202111952,0.1564412401318582,0.005432218877311,0.005432218877311,0.0,ID25_IZDA
0.0290066734448496,0.1589030532450468,0.0369669226556765,0.0369669226556765,0.0,ID25_IZDA
0.039661779893259,0.1627530116638092,0.0578115025594389,0.0578115025594389,0.0,ID25_IZDA
0.0439751102037296,0.1597728758151112,-0.2485658367595961,-0.2485658367595961,0.0,ID25_IZDA
0.0450685303188931,0.1737757996383582,0.1655196929133696,0.1655196929133696,0.0,ID25_IZDA
0.0228662091375151,0.1556852945717731,-0.1295662790195337,-0.1295662790195337,0.0,ID25_IZDA
0.0297166131216254,0.1474850400879414,-0.1231361436969709,-0.1231361436969709,0.0,ID25_IZDA
0.0303023297892463,0.1637745345462238,0.2446052783265337,0.2446052783265337,0.0,ID25_IZDA
0.0498807274149538,0.1542236032913932,-0.1434180909572404,-0.1434180909572404,0.0,ID25_IZDA
0.0200123491993226,0.1545175279140876,0.0044136123638031,0.0044136123638031,0.0,ID25_IZDA
0.0373565731706569,0.1540597359844244,-0.0068742662737441,-0.0068742662737441,0.0,ID25_IZDA
0.0557702743355046,0.1712629558427763,0.2583259039954537,0.2583259039954537,0.0,ID25_IZDA
0.0230738375562128,0.1643137640737741,-0.1420832211053587,-0.1420832211053587,0.0,ID25_IZDA
0.0596089932101683,0.1629814017076515,-0.4004660661549287,-0.4004660661549287,0.0,ID25_IZDA
0.0222606343790941,0.1474396529358928,-0.2044145563715014,-0.2044145563715014,0.0,ID25_IZDA
0.0432902951822939,0.1421857102307152,-0.0831020286015136,-0.0831020286015136,0.0,ID25_IZDA
0.0217977665517827,0.1449178090517602,-0.8402916466523975,-0.8402916466523975,0.0,ID25_IZDA
0.0185371962779808,0.1384853979284509,-0.0965899658308771,-0.0965899658308771,0.0,ID25_IZDA
0.0416080534836167,0.1661056787371157,0.4147499170071149,0.4147499170071149,0.0,ID25_IZDA
0.092196695473963,0.2015313346459631,0.5319564978321212,0.5319564978321212,0.0,ID25_IZDA
0.0976230310438661,0.1903259206964646,-0.1682620295492041,-0.1682620295492041,0.0,ID25_IZDA
0.0197620917621398,0.155966523947698,-0.5159454043455972,-0.5159454043455972,0.0,ID25_IZDA
0.0321615637873993,0.1473641168865557,-0.1291749218404365,-0.1291749218404365,0.0,ID25_IZDA
0.0832644398892696,0.1652481534630394,0.2685491410182156,0.2685491410182156,0.0,ID25_IZDA
0.0610234971069001,0.1954360693629629,0.4533058769693331,0.4533058769693331,0.0,ID25_IZDA
0.0871164014051454,0.1684476217066783,-0.4052622239120538,-0.4052622239120538,0.0,ID25_IZDA
0.0118814381547378,0.1368329205732499,-0.47473067931955,-0.47473067931955,0.0,ID25_IZDA
0.0280066453651208,0.1192903595748055,-0.2634214970006591,-0.2634214970006591,0.0,ID25_IZDA
0.041773487212477,0.135212582053817,0.2390902720173339,0.2390902720173339,0.0,ID25_IZDA
0.0570932929587565,0.135212582053817,0.0,0.0,0.0,ID25_IZDA
0.0597562692166892,0.1516214638430107,0.064581983599626,0.064581983599626,0.0,ID25_IZDA
0.0600671777332482,0.2008770516941558,-0.428778834389952,-0.428778834389952,0.0,ID25_IZDA
0.1555600511822265,0.2294315885970752,0.0434392356292091,0.0434392356292091,0.0,ID25_IZDA
0.100845189828596,0.2265387516440254,0.7551993189431927,0.7551993189431927,0.0,ID25_IZDA
0.0365225169292926,0.1762462346346355,0.4325635735413711,0.4325635735413711,0.0,ID25_IZDA
0.0634367931928549,0.165346608050571,0.3477872116919955,0.3477872116919955,0.0,ID25_IZDA
0.0650664245562714,0.1983172262570539,0.4950913156727283,0.4950913156727283,0.0,ID25_IZDA
0.0891245568402971,0.1844753593960292,-0.207851367319645,-0.207851367319645,0.0,ID25_IZDA
0.025356405121921,0.1840774086222602,-0.005975683286385,-0.005975683286385,0.0,ID25_IZDA
0.059729672302681,0.1873025873815161,0.0484297256787791,0.0484297256787791,0.0,ID25_IZDA
0.0929805897957431,0.2203138830300992,0.4957021337108203,0.4957021337108203,0.0,ID25_IZDA
0.1083394348154464,0.2347399238254766,0.2166234030736943,0.2166234030736943,0.0,ID25_IZDA
0.0266294851573219,0.1477198918462455,-0.2291689209197207,-0.2291689209197207,0.0,ID25_IZDA
0.0985366786433952,0.202533634610169,-0.4836140469276299,-0.4836140469276299,0.0,ID25_IZDA
0.0444631138323639,0.1534824495837667,-0.3538240792658257,-0.3538240792658257,0.0,ID25_IZDA
0.0467161181479991,0.1791930358501064,0.3860736823799203,0.3860736823799203,0.0,ID25_IZDA
0.0898176063421446,0.2148803083223646,0.5358849679557217,0.5358849679557217,0.0,ID25_IZDA
0.143965286870728,0.2352987087243116,0.3066054950994162,0.3066054950994162,0.0,ID25_IZDA
0.1017952305787222,0.2365091357071535,0.0181759372453352,0.0181759372453352,0.0,ID25_IZDA
0.0771071887868267,0.1922063828959177,-0.6652561999254716,-0.6652561999254716,0.0,ID25_IZDA
0.0240430524942934,0.1610526452882521,-0.4678087879246778,-0.4678087879246778,0.0,ID25_IZDA
0.0180634391010061,0.1770453727465017,-0.3827352287198795,-0.3827352287198795,0.0,ID25_IZDA
0.0388268636881924,0.1473206250747376,-0.0698305996643014,-0.0698305996643014,0.0,ID25_IZDA
0.0215668020006656,0.1519709955574697,-0.0667478821729699,-0.0667478821729699,0.0,ID25_IZDA
0.06147688774382,0.1564160723939033,-0.0121663766685685,-0.0121663766685685,0.0,ID25_IZDA
0.0197273176046383,0.1420229536679564,-0.5847365808931916,-0.5847365808931916,2.502689478311429,ID25_IZDA
0.0264723558040055,0.1450012545899703,0.0447225742846168,0.0447225742846168,1.6684596522076205,ID25_IZDA
0.0645798282835739,0.1850512751138654,0.6013965898278542,0.6013965898278542,2.145162409981225,ID25_IZDA
0.1260942754089351,0.2014170104690474,0.2457501220694599,0.2457501220694599,1.6684596522076178,ID25_IZDA
0.0751215193073075,0.1813570252088884,-0.3012234842740942,-0.3012234842740942,1.6684596522076205,ID25_IZDA
0.0234122318359344,0.1541508259712662,-0.4085320114610484,-0.4085320114610484,1.6684596522076205,ID25_IZDA
0.0471643496986459,0.1546635871621237,0.0076996922234729,0.0076996922234729,3.003227373973713,ID25_IZDA
0.069119305728359,0.1818328695025308,0.4079776622796563,0.4079776622796563,3.003227373973721,ID25_IZDA
0.0686628311430907,0.1954326355710739,0.2042159486834372,0.2042159486834372,2.145162409981221,ID25_IZDA
0.0665090134970349,0.1774262214216292,-0.2703867794035994,-0.2703867794035994,2.502689478311434,ID25_IZDA
0.025013403847157,0.1778915881966475,0.0069880111883632,0.0069880111883632,3.003227373973705,ID25_IZDA
0.0771073790531301,0.177596302907847,-0.0044340443122864,-0.0044340443122864,3.003227373973721,ID25_IZDA
0.0659179990627329,0.1794672817478025,0.0280948743413991,0.0280948743413991,0.0,ID25_IZDA
0.0273599623623431,0.1598586901044589,-0.2944452959418079,-0.2944452959418079,0.0,ID25_IZDA
0.035413470861295,0.1392692446841061,-0.309173930506707,-0.309173930506707,0.0,ID25_IZDA
0.0571691827900997,0.1809635004917221,-0.7021707974521703,-0.7021707974521703,1.6684596522076192,ID25_IZDA
0.0252572615447986,0.1468696748399768,0.1141290994904317,0.1141290994904317,0.0,ID25_IZDA
0.1306129060616062,0.2277245818229098,-0.1560463101260331,-0.1560463101260331,3.003227373973713,ID25_IZDA
0.0803410552262551,0.1929315970117688,0.6082289294426649,0.6082289294426649,3.003227373973717,ID25_IZDA
0.0496637759792171,0.1337008273527391,0.0,0.0,0.0,ID25_IZDA
0.0376956558857712,0.1310292302656685,-0.0401170675205942,-0.0401170675205942,0.0,ID25_IZDA
0.0417350212583339,0.1480827095448784,0.2560773789640846,0.2560773789640846,0.0,ID25_IZDA
0.0660320171785427,0.1695752212528722,0.3227344974844872,0.3227344974844872,0.0,ID25_IZDA
0.0759439797802047,0.1820903801333191,0.1879293386969411,0.1879293386969411,0.0,ID25_IZDA
0.0380782660032674,0.1605975774136908,-0.3227388673550218,-0.3227388673550218,0.0,ID25_IZDA
0.0201550133765347,0.1291061096851131,-0.4728801896453719,-0.4728801896453719,0.0,ID25_IZDA
0.0142201205723304,0.1126480233821986,-0.2471368765406733,-0.2471368765406733,0.0,ID25_IZDA
0.0235532302331915,0.1252219324332426,0.1888115392997557,0.1888115392997557,0.0,ID25_IZDA
0.0459626327393374,0.1546749805683485,0.4422710020315785,0.4422710020315785,0.0,ID25_IZDA
0.0765560877276028,0.1860611034396122,0.4712983168494076,0.4712983168494076,2.502689478311429,ID25_IZDA
0.08527754222722,0.1767018164527055,-0.1405403343997703,-0.1405403343997703,2.502689478311429,ID25_IZDA
0.0169040528639542,0.1579777627471875,-0.2811629532008289,-0.2811629532008289,2.50268947831143,ID25_IZDA
0.0345206227705808,0.1273447634217522,-0.4599893106053283,-0.4599893106053283,3.003227373973713,ID25_IZDA
0.0224738208128404,0.1524265766650817,0.3766319406063189,0.3766319406063189,1.5016136869868577,ID25_IZDA
0.135987604922808,0.2381164896403695,0.6785025321613838,0.6785025321613838,3.003227373973713,ID25_IZDA
0.0305290645526621,0.1723299599200198,0.3823151255077988,0.3823151255077988,0.0,ID25_IZDA
0.0418595148967367,0.1337008273527391,0.0,0.0,0.0,ID25_IZDA
0.0659731514816787,0.1992589528152849,0.0685371891784038,0.0685371891784038,0.0,ID25_IZDA
0.0342843075099544,0.1649587932553298,0.0303939556877271,0.0303939556877271,0.0,ID25_IZDA
0.0229688654167361,0.1529831668322996,-0.1798276454706366,-0.1798276454706366,0.0,ID25_IZDA
0.0329647939010784,0.158425890528379,0.0817286839652064,0.0817286839652064,0.0,ID25_IZDA
0.0523447221064284,0.1793149784973928,0.313673404029436,0.313673404029436,0.0,ID25_IZDA
0.0748018557242002,0.1840192354742514,0.070639766635543,0.070639766635543,0.0,ID25_IZDA
0.0965640140866856,0.1946947170353133,0.3358322539046144,0.3358322539046144,0.0,ID25_IZDA
0.0380703506712364,0.1454883099388746,-0.3981257724246335,-0.3981257724246335,0.0,ID25_IZDA
0.0212410044434292,0.1365702267814771,-0.1339151573083506,-0.1339151573083506,0.0,ID25_IZDA
0.04277390394985,0.1546849964230478,0.2720138603039668,0.2720138603039668,0.0,ID25_IZDA
0.0618317672105704,0.1575715016083409,0.0433441569379456,0.0433441569379456,0.0,ID25_IZDA
0.0320665377960858,0.1639472325549772,0.0957388485401473,0.0957388485401473,0.0,ID25_IZDA
0.0541409597326088,0.1612404812931587,-0.0406449474201559,-0.0406449474201559,0.0,ID25_IZDA
0.0747339737025147,0.1571844932269167,-0.0609052719452429,-0.0609052719452429,0.0,ID25_IZDA
0.0245512897048481,0.1583147745669805,0.0169724593038559,0.0169724593038559,0.0,ID25_IZDA
0.0556192284513998,0.1572262925439994,-0.016344795037475,-0.016344795037475,0.0,ID25_IZDA
0.049563099777144,0.1629347070372083,0.1503425732196663,0.1503425732196663,0.0,ID25_IZDA
0.0307963735962993,0.1529226397177272,-0.129568443038589,-0.129568443038589,0.0,ID25_IZDA
0.044923318409709,0.1720015054348156,-0.1804598791372997,-0.1804598791372997,0.0,ID25_IZDA
0.0715460098199537,0.1668033740423332,-0.1852656126360917,-0.1852656126360917,0.0,ID25_IZDA
0.0350917978323199,0.1615512533326298,-0.0788665634339772,-0.0788665634339772,0.0,ID25_IZDA
0.0502888159171511,0.1822242094833231,-0.2557960374158187,-0.2557960374158187,0.0,ID25_IZDA
0.0258910746475385,0.160290443346265,-0.3293604343857539,-0.3293604343857539,0.0,ID25_IZDA
0.0226717330427592,0.147619529663158,-0.1902681741318251,-0.1902681741318251,0.0,ID25_IZDA
0.0204030629724157,0.1440638330448798,-0.053392827087793,-0.053392827087793,0.0,ID25_IZDA
0.0363859617183482,0.1501262652754079,-0.0064387360358739,-0.0064387360358739,0.0,ID25_IZDA
0.0196816899230103,0.1389317244488037,-0.16809875724762,-0.16809875724762,0.0,ID25_IZDA
0.0418063784310467,0.1505550530582893,0.0974730481737861,0.0974730481737861,0.0,ID25_IZDA
0.0361097596303153,0.1577934110155113,0.2890121070752841,0.2890121070752841,0.0,ID25_IZDA
0.0671210446471508,0.1928737030260587,0.5267704662653377,0.5267704662653377,0.0,ID25_IZDA
0.0904808445215085,0.1812605493212047,-0.1743847055229101,-0.1743847055229101,0.0,ID25_IZDA
0.0184355247057438,0.1626742090654211,-0.2790950291907941,-0.2790950291907941,0.0,ID25_IZDA
0.0178239129146365,0.1450386445136986,-0.2648180510860674,-0.2648180510860674,0.0,ID25_IZDA
0.0540294771061465,0.1559594875734802,0.1639888741200353,0.1639888741200353,0.0,ID25_IZDA
0.0359361854895879,0.1791411420209833,0.3480988960537035,0.3480988960537035,0.0,ID25_IZDA
0.0261045785681538,0.1385466427168541,-0.0057824399930423,-0.0057824399930423,0.0,ID25_IZDA
0.1316030490988969,0.2709163677961753,-2.253132332696714,-2.253132332696714,0.0,ID27_DCHA
0.3988191444532558,0.5781832449996464,0.2237610345735628,0.2237610345735628,0.0,ID27_DCHA
0.3995059973026022,0.5879068574765126,0.1459745563363335,0.1459745563363335,0.0,ID27_DCHA
0.4015835324997692,0.5602285348076231,-0.4155174716534104,-0.4155174716534104,0.0,ID27_DCHA
0.3332922451821386,0.5350617415716955,-0.3778134397851636,-0.3778134397851636,0.0,ID27_DCHA
0.33949097123524,0.4210013292586506,-1.7123181453958938,-1.7123181453958938,0.0,ID27_DCHA
0.0217154065588584,0.1184326584611326,-2.289143245029328,-2.289143245029328,0.0,ID27_DCHA
0.3525718534336721,0.5455027913327418,0.086043590611839,0.086043590611839,0.0,ID27_DCHA
0.0203675909395998,0.1456044348527908,1.2893603487223009,1.2893603487223009,0.0,ID27_DCHA
0.1652981510727027,0.27203047221991,1.897955596022852,1.897955596022852,0.0,ID27_DCHA
0.2717598444099392,0.4169255650958519,2.175220058203516,2.175220058203516,0.0,ID27_DCHA
0.3361680782696906,0.4925066214758464,1.13465146814004,1.13465146814004,0.0,ID27_DCHA
0.3613425403841388,0.5328732646133203,0.6059993481639553,0.6059993481639553,0.0,ID27_DCHA
